"MEASURE","MEASURE","COUNTRY","COUNTRY","PRODUCT","PRODUCT","FLOW","FLOW","TIME","Time","Value","Flag Codes","Flags"
"KTOE","ktoe","KAZ","Kazakhstan","ADDITIVE","Additives/blending components","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ADDITIVE","Additives/blending components","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ADDITIVE","Additives/blending components","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ADDITIVE","Additives/blending components","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ADDITIVE","Additives/blending components","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ADDITIVE","Additives/blending components","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ADDITIVE","Additives/blending components","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ADDITIVE","Additives/blending components","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ADDITIVE","Additives/blending components","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","REFINGAS","Refinery gas","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFINGAS","Refinery gas","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFINGAS","Refinery gas","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFINGAS","Refinery gas","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFINGAS","Refinery gas","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFINGAS","Refinery gas","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFINGAS","Refinery gas","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFINGAS","Refinery gas","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFINGAS","Refinery gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","ETHANE","Ethane","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ETHANE","Ethane","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ETHANE","Ethane","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ETHANE","Ethane","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ETHANE","Ethane","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ETHANE","Ethane","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ETHANE","Ethane","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ETHANE","Ethane","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ETHANE","Ethane","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2011","2011",466.9437,,
"KTOE","ktoe","KAZ","Kazakhstan","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2012","2012",421.8974,,
"KTOE","ktoe","KAZ","Kazakhstan","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2013","2013",465.845,,
"KTOE","ktoe","KAZ","Kazakhstan","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2014","2014",459.2496,,
"KTOE","ktoe","KAZ","Kazakhstan","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2015","2015",792.3464,,
"KTOE","ktoe","KAZ","Kazakhstan","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2016","2016",823.2042,,
"KTOE","ktoe","KAZ","Kazakhstan","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2017","2017",906.8487,,
"KTOE","ktoe","KAZ","Kazakhstan","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2018","2018",1109.8406,,
"KTOE","ktoe","KAZ","Kazakhstan","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2011","2011",3790.6755,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2012","2012",3982.9942,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2013","2013",4016.6237,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2014","2014",4008.2163,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2015","2015",4423.3305,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2016","2016",4693.4174,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2017","2017",4554.6957,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2018","2018",4784.8276,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","AVGAS","Aviation gasoline","TFC","Total final consumption","2011","2011",1.0509,,
"KTOE","ktoe","KAZ","Kazakhstan","AVGAS","Aviation gasoline","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","AVGAS","Aviation gasoline","TFC","Total final consumption","2013","2013",1.0509,,
"KTOE","ktoe","KAZ","Kazakhstan","AVGAS","Aviation gasoline","TFC","Total final consumption","2014","2014",4.2037,,
"KTOE","ktoe","KAZ","Kazakhstan","AVGAS","Aviation gasoline","TFC","Total final consumption","2015","2015",23.1203,,
"KTOE","ktoe","KAZ","Kazakhstan","AVGAS","Aviation gasoline","TFC","Total final consumption","2016","2016",24.1712,,
"KTOE","ktoe","KAZ","Kazakhstan","AVGAS","Aviation gasoline","TFC","Total final consumption","2017","2017",59.9026,,
"KTOE","ktoe","KAZ","Kazakhstan","AVGAS","Aviation gasoline","TFC","Total final consumption","2018","2018",4.1795,,
"KTOE","ktoe","KAZ","Kazakhstan","AVGAS","Aviation gasoline","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2011","2011",116.0552,,
"KTOE","ktoe","KAZ","Kazakhstan","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2012","2012",23.6219,,
"KTOE","ktoe","KAZ","Kazakhstan","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2013","2013",19.5137,,
"KTOE","ktoe","KAZ","Kazakhstan","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2014","2014",23.6219,,
"KTOE","ktoe","KAZ","Kazakhstan","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2015","2015",21.5678,,
"KTOE","ktoe","KAZ","Kazakhstan","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2016","2016",46.2167,,
"KTOE","ktoe","KAZ","Kazakhstan","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2017","2017",48.2708,,
"KTOE","ktoe","KAZ","Kazakhstan","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2018","2018",24.957,,
"KTOE","ktoe","KAZ","Kazakhstan","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2011","2011",53.4059,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2012","2012",67.7845,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2013","2013",55.46,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2014","2014",77.0278,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2015","2015",32.8652,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2016","2016",44.1626,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2017","2017",3.0811,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2018","2018",120.2702,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","OTHKERO","Other kerosene","TFC","Total final consumption","2011","2011",165.353,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHKERO","Other kerosene","TFC","Total final consumption","2012","2012",181.7856,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHKERO","Other kerosene","TFC","Total final consumption","2013","2013",230.0564,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHKERO","Other kerosene","TFC","Total final consumption","2014","2014",174.5964,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHKERO","Other kerosene","TFC","Total final consumption","2015","2015",59.5682,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHKERO","Other kerosene","TFC","Total final consumption","2016","2016",53.4059,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHKERO","Other kerosene","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHKERO","Other kerosene","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OTHKERO","Other kerosene","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2011","2011",3518.458,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2012","2012",3326.1536,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2013","2013",3892.8919,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2014","2014",3944.7836,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2015","2015",4589.8682,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2016","2016",5542.2327,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2017","2017",4849.3265,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2018","2018",4851.6188,,
"KTOE","ktoe","KAZ","Kazakhstan","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","RESFUEL","Fuel oil","TFC","Total final consumption","2011","2011",1066.2081,,
"KTOE","ktoe","KAZ","Kazakhstan","RESFUEL","Fuel oil","TFC","Total final consumption","2012","2012",972.5805,,
"KTOE","ktoe","KAZ","Kazakhstan","RESFUEL","Fuel oil","TFC","Total final consumption","2013","2013",917.1682,,
"KTOE","ktoe","KAZ","Kazakhstan","RESFUEL","Fuel oil","TFC","Total final consumption","2014","2014",803.4776,,
"KTOE","ktoe","KAZ","Kazakhstan","RESFUEL","Fuel oil","TFC","Total final consumption","2015","2015",1504.7291,,
"KTOE","ktoe","KAZ","Kazakhstan","RESFUEL","Fuel oil","TFC","Total final consumption","2016","2016",752.8423,,
"KTOE","ktoe","KAZ","Kazakhstan","RESFUEL","Fuel oil","TFC","Total final consumption","2017","2017",900.9267,,
"KTOE","ktoe","KAZ","Kazakhstan","RESFUEL","Fuel oil","TFC","Total final consumption","2018","2018",666.8339,,
"KTOE","ktoe","KAZ","Kazakhstan","RESFUEL","Fuel oil","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","NAPHTHA","Naphtha","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NAPHTHA","Naphtha","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NAPHTHA","Naphtha","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NAPHTHA","Naphtha","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NAPHTHA","Naphtha","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NAPHTHA","Naphtha","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NAPHTHA","Naphtha","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NAPHTHA","Naphtha","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NAPHTHA","Naphtha","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","WHITESP","White spirit & SBP","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WHITESP","White spirit & SBP","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WHITESP","White spirit & SBP","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WHITESP","White spirit & SBP","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WHITESP","White spirit & SBP","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WHITESP","White spirit & SBP","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WHITESP","White spirit & SBP","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WHITESP","White spirit & SBP","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","WHITESP","White spirit & SBP","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","LUBRIC","Lubricants","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","LUBRIC","Lubricants","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","LUBRIC","Lubricants","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","LUBRIC","Lubricants","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","LUBRIC","Lubricants","TFC","Total final consumption","2015","2015",83.2617,,
"KTOE","ktoe","KAZ","Kazakhstan","LUBRIC","Lubricants","TFC","Total final consumption","2016","2016",156.4918,,
"KTOE","ktoe","KAZ","Kazakhstan","LUBRIC","Lubricants","TFC","Total final consumption","2017","2017",185.5833,,
"KTOE","ktoe","KAZ","Kazakhstan","LUBRIC","Lubricants","TFC","Total final consumption","2018","2018",119.3762,,
"KTOE","ktoe","KAZ","Kazakhstan","LUBRIC","Lubricants","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BITUMEN","Bitumen","TFC","Total final consumption","2011","2011",366.0791,,
"KTOE","ktoe","KAZ","Kazakhstan","BITUMEN","Bitumen","TFC","Total final consumption","2012","2012",632.4878,,
"KTOE","ktoe","KAZ","Kazakhstan","BITUMEN","Bitumen","TFC","Total final consumption","2013","2013",625.9673,,
"KTOE","ktoe","KAZ","Kazakhstan","BITUMEN","Bitumen","TFC","Total final consumption","2014","2014",564.4884,,
"KTOE","ktoe","KAZ","Kazakhstan","BITUMEN","Bitumen","TFC","Total final consumption","2015","2015",570.0774,,
"KTOE","ktoe","KAZ","Kazakhstan","BITUMEN","Bitumen","TFC","Total final consumption","2016","2016",357.6956,,
"KTOE","ktoe","KAZ","Kazakhstan","BITUMEN","Bitumen","TFC","Total final consumption","2017","2017",434.0785,,
"KTOE","ktoe","KAZ","Kazakhstan","BITUMEN","Bitumen","TFC","Total final consumption","2018","2018",365.6972,,
"KTOE","ktoe","KAZ","Kazakhstan","BITUMEN","Bitumen","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","PARWAX","Paraffin waxes","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PARWAX","Paraffin waxes","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PARWAX","Paraffin waxes","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PARWAX","Paraffin waxes","TFC","Total final consumption","2014","2014",0,,
